pressure[atm]        = 1
temperature[K]       = 300
energy step[1/cm]    = 20.8512
maximum energy[1/cm] = 11905

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      14.3225     0.146348     0.373991
      14.1635     0.135631      0.35704
      14.0045     0.125391     0.340344
      13.8455     0.115628     0.323926
      13.6866     0.106343      0.30781
      13.5276    0.0975325     0.292018
      13.3686    0.0891934     0.276571
      13.2096     0.081321     0.261488
      13.0507    0.0739093     0.246788
      12.8917    0.0669513     0.232488
      12.7327    0.0604389     0.218602
      12.5737    0.0543628     0.205146
      12.4148    0.0487131     0.192129
      12.2558    0.0434785     0.179564
      12.0968    0.0386469     0.167459
      11.9378    0.0342054     0.155821
      11.7789    0.0301399     0.144655
      11.6199    0.0264354     0.133966
      11.4609    0.0230763     0.123755
      11.3019    0.0200457     0.114022
       11.143    0.0173263     0.104768
       10.984    0.0148998    0.0959904
       10.825    0.0127475    0.0876855
       10.666    0.0108502    0.0798487
      10.5071   0.00918814    0.0724745
      10.3481   0.00774162    0.0655557
      10.1891   0.00649088    0.0590845
      10.0301   0.00541645    0.0530516
      9.87116   0.00449935     0.047447
      9.71218   0.00372136    0.0422595
      9.55321   0.00306525     0.037477
      9.39423   0.00251499    0.0330862
      9.23526   0.00205586     0.029073
      9.07628   0.00167462    0.0254221
      8.91731   0.00135945    0.0221176
      8.75833   0.00109997    0.0191422
      8.59936  0.000887173    0.0164783
      8.44038  0.000713287    0.0141072
       8.2814  0.000571691    0.0120097
      8.12243  0.000456774    0.0101661
      7.96345  0.000363813   0.00855645
      7.80448  0.000288853   0.00716057
       7.6455    0.0002286   0.00595849
      7.48653  0.000180323   0.00493057
      7.32755  0.000141765   0.00405775
      7.16858   0.00011107   0.00332175
       7.0096   8.6714e-05   0.00270532
      6.85063  6.74539e-05    0.0021924
      6.69165  5.22759e-05   0.00176825
      6.53268  4.03571e-05   0.00141956
       6.3737  3.10318e-05   0.00113449
      6.21472  2.37631e-05  0.000902664
      6.05575  1.81194e-05  0.000715067
      5.89677   1.3755e-05  0.000563984
       5.7378   1.0394e-05   0.00044287
      5.57882  7.81678e-06  0.000346218
      5.41985  5.84943e-06   0.00026943
      5.26087  4.35461e-06  0.000208698
       5.1019  3.22431e-06  0.000160879
      4.94292  2.37396e-06    0.0001234
      4.78395  1.73756e-06  9.41635e-05
      4.62497  1.26392e-06  7.14666e-05
        4.466  9.13427e-07  5.39347e-05
      4.30702  6.55628e-07  4.04629e-05
      4.14805  4.67209e-07  3.01673e-05
      3.98907  3.30414e-07  2.23437e-05
      3.83009  2.31796e-07  1.64342e-05
      3.67112  1.61227e-07  1.19987e-05
      3.51214  1.11126e-07  8.69168e-06
      3.35317  7.58526e-08  6.24353e-06
      3.19419  5.12393e-08  4.44478e-06
      3.03522  3.42273e-08   3.1338e-06
      2.87624  2.25886e-08  2.18658e-06
      2.71727  1.47132e-08   1.5085e-06
      2.55829  9.44733e-09  1.02797e-06
      2.39932  5.97153e-09   6.9112e-07
      2.24034  3.70953e-09  4.57761e-07
      2.08137  2.26022e-09  2.98226e-07
      1.92239  1.34751e-09  1.90736e-07
      1.76341  7.83742e-10  1.19447e-07
      1.60444  4.43023e-10  7.30335e-08
      1.44546  2.42204e-10  4.34391e-08
      1.28649  1.27252e-10  2.49886e-08
      1.12751  6.36866e-11  1.38262e-08
     0.968538  2.99674e-11  7.30376e-09
     0.809562   1.3001e-11  3.61437e-09
     0.650587  5.03941e-12  1.63572e-09
     0.491612  1.64336e-12  6.57235e-10
     0.332636  3.99654e-13  2.06358e-10
     0.173661  6.09661e-14  3.54802e-11
    0.0146855  1.21387e-16  7.64914e-14

pressure[atm]        = 1
temperature[K]       = 900
energy step[1/cm]    = 62.5535
maximum energy[1/cm] = 28585

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      81.7276  1.94956e-05  8.80046e-06
      81.5487  2.06178e-05  9.31667e-06
      81.3699  2.18029e-05  9.86243e-06
       81.191  2.30544e-05  1.04394e-05
      81.0122  2.43758e-05  1.10493e-05
      80.8333   2.5771e-05   1.1694e-05
      80.6545  2.72439e-05  1.23755e-05
      80.4756  2.87988e-05  1.30956e-05
      80.2968    3.044e-05  1.38567e-05
      80.1179  3.21722e-05  1.46608e-05
      79.9391  3.40004e-05  1.55105e-05
      79.7603  3.59296e-05  1.64082e-05
      79.5814  3.79652e-05  1.73566e-05
      79.4026   4.0113e-05  1.83584e-05
      79.2237  4.23789e-05  1.94165e-05
      79.0449  4.47692e-05  2.05341e-05
       78.866  4.72906e-05  2.17143e-05
      78.6872  4.99499e-05  2.29606e-05
      78.5083  5.27544e-05  2.42766e-05
      78.3295  5.57119e-05   2.5666e-05
      78.1506  5.88304e-05  2.71328e-05
      77.9718  6.21184e-05  2.86813e-05
      77.7929  6.55847e-05  3.03157e-05
      77.6141  6.92387e-05  3.20408e-05
      77.4352  7.30902e-05  3.38614e-05
      77.2564  7.71495e-05  3.57826e-05
      77.0775  8.14275e-05  3.78098e-05
      76.8987  8.59355e-05  3.99487e-05
      76.7198  9.06854e-05  4.22052e-05
       76.541  9.56897e-05  4.45856e-05
      76.3622  0.000100962  4.70964e-05
      76.1833  0.000106515  4.97446e-05
      76.0045  0.000112364  5.25375e-05
      75.8256  0.000118524  5.54827e-05
      75.6468  0.000125011  5.85882e-05
      75.4679  0.000131841  6.18624e-05
      75.2891  0.000139033  6.53143e-05
      75.1102  0.000146604   6.8953e-05
      74.9314  0.000154574  7.27884e-05
      74.7525  0.000162963  7.68308e-05
      74.5737  0.000171791  8.10908e-05
      74.3948  0.000181082  8.55799e-05
       74.216  0.000190859  9.03099e-05
      74.0371  0.000201145  9.52932e-05
      73.8583  0.000211966  0.000100543
      73.6794   0.00022335  0.000106073
      73.5006  0.000235323  0.000111897
      73.3217  0.000247916  0.000118031
      73.1429  0.000261158  0.000124491
      72.9641  0.000275083  0.000131293
      72.7852  0.000289724  0.000138454
      72.6064  0.000305115  0.000145993
      72.4275  0.000321294   0.00015393
      72.2487  0.000338299  0.000162283
      72.0698  0.000356171  0.000171074
       71.891  0.000374952  0.000180326
      71.7121  0.000394685  0.000190061
      71.5333  0.000415418  0.000200304
      71.3544  0.000437198  0.000211079
      71.1756  0.000460076  0.000222414
      70.9967  0.000484104  0.000234337
      70.8179  0.000509338  0.000246876
       70.639  0.000535835  0.000260063
      70.4602  0.000563655  0.000273928
      70.2813  0.000592862  0.000288506
      70.1025  0.000623521  0.000303832
      69.9237    0.0006557  0.000319942
      69.7448  0.000689472  0.000336875
       69.566   0.00072491  0.000354671
      69.3871  0.000762094  0.000373371
      69.2083  0.000801105  0.000393021
      69.0294  0.000842027  0.000413665
      68.8506   0.00088495  0.000435352
      68.6717  0.000929965  0.000458132
      68.4929  0.000977171  0.000482058
       68.314   0.00102667  0.000507184
      68.1352   0.00107856  0.000533567
      67.9563   0.00113295  0.000561269
      67.7775   0.00118997   0.00059035
      67.5986   0.00124972  0.000620878
      67.4198   0.00131234  0.000652919
      67.2409   0.00137795  0.000686546
      67.0621   0.00144668  0.000721833
      66.8832   0.00151868  0.000758857
      66.7044    0.0015941    0.0007977
      66.5256   0.00167307  0.000838446
      66.3467   0.00175577  0.000881185
      66.1679   0.00184236  0.000926007
       65.989   0.00193301  0.000973009
      65.8102   0.00202789   0.00102229
      65.6313    0.0021272   0.00107396
      65.4525   0.00223112   0.00112812
      65.2736   0.00233986   0.00118489
      65.0948   0.00245362   0.00124439
      64.9159   0.00257262   0.00130674
      64.7371    0.0026971   0.00137206
      64.5582   0.00282727    0.0014405
      64.3794   0.00296339   0.00151219
      64.2005    0.0031057   0.00158728
      64.0217   0.00325448   0.00166591
      63.8428   0.00340999   0.00174826
       63.664   0.00357251   0.00183447
      63.4851   0.00374234   0.00192473
      63.3063   0.00391979    0.0020192
      63.1275   0.00410516   0.00211808
      62.9486   0.00429879   0.00222155
      62.7698   0.00450102   0.00232982
      62.5909    0.0047122   0.00244309
      62.4121   0.00493269   0.00256158
      62.2332   0.00516287   0.00268552
      62.0544   0.00540314   0.00281513
      61.8755   0.00565389   0.00295066
      61.6967   0.00591556   0.00309236
      61.5178   0.00618858   0.00324049
       61.339   0.00647339   0.00339533
      61.1601   0.00677047   0.00355715
      60.9813   0.00708029   0.00372625
      60.8024   0.00740336   0.00390293
      60.6236   0.00774019    0.0040875
      60.4447   0.00809132    0.0042803
      60.2659   0.00845729   0.00448165
      60.0871   0.00883867   0.00469192
      59.9082   0.00923607   0.00491146
      59.7294   0.00965007   0.00514065
      59.5505    0.0100813   0.00537988
      59.3717    0.0105305   0.00562956
      59.1928    0.0109982    0.0058901
       59.014    0.0114851   0.00616194
      58.8351     0.011992   0.00644553
      58.6563    0.0125196   0.00674133
      58.4774    0.0130686   0.00704982
      58.2986    0.0136399    0.0073715
      58.1197    0.0142342   0.00770688
      57.9409    0.0148524    0.0080565
       57.762    0.0154953    0.0084209
      57.5832    0.0161637   0.00880065
      57.4043    0.0168587   0.00919634
      57.2255    0.0175811   0.00960857
      57.0466    0.0183318     0.010038
      56.8678    0.0191119    0.0104852
       56.689    0.0199224    0.0109509
      56.5101    0.0207643    0.0114357
      56.3313    0.0216386    0.0119405
      56.1524    0.0225465    0.0124658
      55.9736     0.023489    0.0130125
      55.7947    0.0244674    0.0135814
      55.6159    0.0254827    0.0141732
       55.437    0.0265363    0.0147887
      55.2582    0.0276293    0.0154289
      55.0793    0.0287631    0.0160945
      54.9005    0.0299388    0.0167865
      54.7216    0.0311579    0.0175058
      54.5428    0.0324217    0.0182534
      54.3639    0.0337316    0.0190302
      54.1851     0.035089    0.0198373
      54.0062    0.0364953    0.0206756
      53.8274    0.0379522    0.0215462
      53.6485    0.0394609    0.0224503
      53.4697    0.0410232    0.0233889
      53.2909    0.0426406    0.0243631
       53.112    0.0443147    0.0253743
      52.9332    0.0460471    0.0264234
      52.7543    0.0478395    0.0275119
      52.5755    0.0496936    0.0286409
      52.3966    0.0516111    0.0298118
      52.2178    0.0535937    0.0310258
      52.0389    0.0556434    0.0322844
      51.8601    0.0577618    0.0335889
      51.6812    0.0599508    0.0349407
      51.5024    0.0622122    0.0363413
      51.3235    0.0645481    0.0377921
      51.1447    0.0669602    0.0392947
      50.9658    0.0694505    0.0408507
       50.787     0.072021    0.0424614
      50.6081    0.0746736    0.0441287
      50.4293    0.0774104    0.0458541
      50.2504    0.0802334    0.0476392
      50.0716    0.0831445    0.0494858
      49.8928    0.0861459    0.0513956
      49.7139    0.0892397    0.0533704
      49.5351    0.0924278    0.0554118
      49.3562    0.0957125    0.0575218
      49.1774    0.0990957    0.0597021
      48.9985      0.10258    0.0619546
      48.8197     0.106166    0.0642812
      48.6408     0.109858    0.0666838
       48.462     0.113657    0.0691644
      48.2831     0.117564    0.0717248
      48.1043     0.121583    0.0743671
      47.9254     0.125716    0.0770933
      47.7466     0.129963    0.0799053
      47.5677     0.134328    0.0828053
      47.3889     0.138812    0.0857952
        47.21     0.143418    0.0888772
      47.0312     0.148148    0.0920532
      46.8524     0.153002    0.0953254
      46.6735     0.157984    0.0986959
      46.4947     0.163096     0.102167
      46.3158     0.168338      0.10574
       46.137     0.173713     0.109418
      45.9581     0.179223     0.113203
      45.7793     0.184869     0.117096
      45.6004     0.190653       0.1211
      45.4216     0.196576     0.125218
      45.2427      0.20264      0.12945
      45.0639     0.208846     0.133799
       44.885     0.215197     0.138268
      44.7062     0.221692     0.142857
      44.5273     0.228333      0.14757
      44.3485     0.235121     0.152408
      44.1696     0.242057     0.157372
      43.9908     0.249142     0.162466
      43.8119     0.256376      0.16769
      43.6331     0.263761     0.173047
      43.4543     0.271296     0.178538
      43.2754     0.278982     0.184165
      43.0966     0.286819      0.18993
      42.9177     0.294807     0.195834
      42.7389     0.302946     0.201878
        42.56     0.311236     0.208065
      42.3812     0.319676     0.214394
      42.2023     0.328265     0.220869
      42.0235     0.337003     0.227489
      41.8446     0.345889     0.234256
      41.6658     0.354922     0.241171
      41.4869     0.364099     0.248234
      41.3081      0.37342     0.255447
      41.1292     0.382882      0.26281
      40.9504     0.392484     0.270323
      40.7715     0.402223     0.277987
      40.5927     0.412097     0.285802
      40.4138     0.422102     0.293767
       40.235     0.432237     0.301884
      40.0562     0.442497     0.310151
      39.8773     0.452879     0.318569
      39.6985     0.463378     0.327135
