pressure[atm]        = 1
temperature[K]       = 300
energy step[1/cm]    = 21
maximum energy[1/cm] = 11905

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      38.2434     0.844077     0.707747
      38.0433     0.853881     0.719104
      37.8431     0.863478     0.730404
       37.643     0.872856     0.741636
      37.4429     0.882002      0.75279
      37.2427     0.890904     0.763853
      37.0426     0.899548     0.774815
      36.8425     0.907923     0.785664
      36.6423     0.916014     0.796389
      36.4422     0.923809     0.806978
       36.242     0.931296     0.817418
      36.0419     0.938462     0.827698
      35.8418     0.945294     0.837804
      35.6416     0.951781     0.847725
      35.4415     0.957909     0.857448
      35.2414     0.963668      0.86696
      35.0412     0.969045     0.876249
      34.8411      0.97403     0.885301
      34.6409      0.97861     0.894104
      34.4408     0.982775     0.902646
      34.2407     0.986515     0.910912
      34.0405     0.989819     0.918891
      33.8404     0.992678      0.92657
      33.6403     0.995083     0.933936
      33.4401     0.997024     0.940977
        33.24     0.998494      0.94768
      33.0398     0.999485     0.954033
      32.8397     0.999989     0.960024
      32.6396            1     0.965641
      32.4394     0.999512     0.970872
      32.2393     0.998519     0.975707
      32.0392     0.997016     0.980135
       31.839        0.995     0.984143
      31.6389     0.992467     0.987723
      31.4387     0.989415     0.990865
      31.2386      0.98584     0.993558
      31.0385     0.981744     0.995794
      30.8383     0.977124     0.997564
      30.6382     0.971981      0.99886
      30.4381     0.966318     0.999674
      30.2379     0.960135            1
      30.0378     0.953436     0.999831
      29.8376     0.946224     0.999161
      29.6375     0.938505     0.997985
      29.4374     0.930283     0.996298
      29.2372     0.921566     0.994097
      29.0371      0.91236     0.991378
       28.837     0.902674      0.98814
      28.6368     0.892518      0.98438
      28.4367       0.8819     0.980097
      28.2365     0.870832     0.975292
      28.0364     0.859325     0.969965
      27.8363     0.847392     0.964117
      27.6361     0.835047     0.957752
       27.436     0.822304     0.950872
      27.2359     0.809177     0.943482
      27.0357     0.795683     0.935586
      26.8356     0.781837      0.92719
      26.6354     0.767658     0.918302
      26.4353     0.753163     0.908929
      26.2352      0.73837     0.899078
       26.035       0.7233     0.888761
      25.8349     0.707971     0.877986
      25.6348     0.692404     0.866766
      25.4346      0.67662     0.855111
      25.2345      0.66064     0.843035
      25.0343     0.644486     0.830552
      24.8342      0.62818     0.817676
      24.6341     0.611744     0.804423
      24.4339     0.595201     0.790807
      24.2338     0.578573     0.776847
      24.0337     0.561884     0.762558
      23.8335     0.545156     0.747961
      23.6334     0.528413     0.733073
      23.4332     0.511677     0.717913
      23.2331      0.49497     0.702502
       23.033     0.478317     0.686861
      22.8328     0.461738     0.671009
      22.6327     0.445257      0.65497
      22.4326     0.428894     0.638763
      22.2324     0.412672     0.622412
      22.0323     0.396611     0.605939
      21.8321      0.38073     0.589366
       21.632     0.365051     0.572717
      21.4319     0.349592     0.556014
      21.2317     0.334372      0.53928
      21.0316     0.319407     0.522538
      20.8315     0.304716     0.505811
      20.6313     0.290313     0.489122
      20.4312     0.276215     0.472493
       20.231     0.262434     0.455946
      20.0309     0.248985     0.439503
      19.8308      0.23588     0.423187
      19.6306     0.223129     0.407017
      19.4305     0.210742     0.391015
      19.2304     0.198729     0.375201
      19.0302     0.187096     0.359595
      18.8301     0.175852     0.344214
      18.6299        0.165     0.329078
      18.4298     0.154546     0.314203
      18.2297     0.144492     0.299607
      18.0295      0.13484     0.285305
      17.8294     0.125591     0.271312
      17.6293     0.116746     0.257641
      17.4291     0.108302     0.244306
       17.229     0.100257     0.231319
      17.0288    0.0926081     0.218689
      16.8287    0.0853511     0.206427
      16.6286    0.0784804     0.194541
      16.4284    0.0719901     0.183038
      16.2283    0.0658729     0.171925
      16.0282    0.0601212     0.161207
       15.828    0.0547261     0.150886
      15.6279    0.0496783     0.140967
      15.4277    0.0449676      0.13145
      15.2276    0.0405832     0.122337
      15.0275    0.0365138     0.113626
      14.8273    0.0327474     0.105317
      14.6272    0.0292716    0.0974057
      14.4271    0.0260737    0.0898896
      14.2269    0.0231406    0.0827638
      14.0268     0.020459     0.076023
      13.8266    0.0180155    0.0696606
      13.6265    0.0157969    0.0636694
      13.4264    0.0137897    0.0580412
      13.2262     0.011981    0.0527672
      13.0261    0.0103577    0.0478377
       12.826   0.00890712    0.0432422
      12.6258   0.00761706    0.0389697
      12.4257   0.00647547    0.0350084
      12.2255   0.00547073    0.0313464
      12.0254    0.0045916    0.0279709
      11.8253    0.0038272     0.024869
      11.6251   0.00316707    0.0220276
       11.425   0.00260114    0.0194333
      11.2249   0.00211975    0.0170728
      11.0247   0.00171371    0.0149327
      10.8246   0.00137423    0.0129998
      10.6244   0.00109306    0.0112611
      10.4243  0.000862425   0.00970375
      10.2242  0.000675112   0.00831529
       10.024  0.000524492   0.00708347
      9.82389  0.000404553   0.00599641
      9.62375  0.000309937   0.00504261
      9.42362   0.00023595   0.00421089
      9.22348  0.000178562   0.00349047
      9.02334  0.000134378   0.00287094
       8.8232  0.000100591   0.00234231
      8.62307  7.49134e-05   0.00189497
      8.42293  5.55116e-05   0.00151979
      8.22279  4.09312e-05   0.00120809
      8.02265  3.00311e-05  0.000951679
      7.82252  2.19237e-05   0.00074292
      7.62238  1.59236e-05  0.000574755
      7.42224  1.15055e-05  0.000440746
       7.2221  8.26873e-06    0.0003351
      7.02197   5.9097e-06  0.000252689
      6.82183  4.19952e-06   0.00018905
      6.62169   2.9665e-06  0.000140377
      6.42155  2.08255e-06  0.000103481
      6.22142  1.45257e-06  7.57459e-05
      6.02128  1.00634e-06  5.50602e-05
      5.82114  6.92271e-07  3.97469e-05
        5.621  4.72699e-07  2.84919e-05
      5.42087  3.20263e-07  2.02781e-05
      5.22073  2.15211e-07  1.43258e-05
      5.02059   1.4337e-07  1.00432e-05
      4.82045  9.46397e-08  6.98434e-06
      4.62032  6.18687e-08  4.81611e-06
      4.42018    4.003e-08  3.29132e-06
      4.22004  2.56165e-08  2.22792e-06
       4.0199   1.6201e-08  1.49282e-06
      3.81977  1.01176e-08  9.89396e-07
      3.61963  6.23306e-09  6.48076e-07
      3.41949  3.78375e-09  4.19137e-07
      3.21935  2.26037e-09  2.67345e-07
      3.01922  1.32682e-09  1.67961e-07
      2.81908  7.63929e-10  1.03778e-07
      2.61894    4.305e-10  6.29469e-08
       2.4188   2.3684e-10  3.74006e-08
      2.21867  1.26801e-10  2.17082e-08
      2.01853   6.5804e-11  1.22693e-08
      1.81839  3.29328e-11  6.72399e-09
      1.61825  1.57876e-11  3.55344e-09
      1.41812  7.18293e-12  1.79829e-09
      1.21798  3.06141e-12  8.61826e-10
      1.01784  1.19814e-12  3.86706e-10
     0.817705  4.16548e-13  1.58093e-10
     0.617567   1.2135e-13  5.62087e-11
      0.41743  2.58488e-14  1.60106e-11
     0.217292  3.18458e-15  2.49734e-12
    0.0171546  5.02232e-18   4.3462e-15

pressure[atm]        = 1
temperature[K]       = 1100
energy step[1/cm]    = 76
maximum energy[1/cm] = 34146

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      97.6271  7.68707e-05  4.14618e-05
      97.4098  8.10509e-05  4.37572e-05
      97.1925  8.54514e-05  4.61761e-05
      96.9752  9.00832e-05  4.87248e-05
      96.7579  9.49581e-05    5.141e-05
      96.5406  0.000100088  5.42388e-05
      96.3233  0.000105487  5.72187e-05
       96.106  0.000111167  6.03575e-05
      95.8887  0.000117144  6.36632e-05
      95.6714  0.000123431  6.71445e-05
      95.4541  0.000130044  7.08103e-05
      95.2369     0.000137  7.46702e-05
      95.0196  0.000144316  7.87339e-05
      94.8023  0.000152009  8.30119e-05
       94.585  0.000160098  8.75151e-05
      94.3677  0.000168603  9.22549e-05
      94.1504  0.000177544  9.72432e-05
      93.9331  0.000186943  0.000102493
      93.7158  0.000196822  0.000108016
      93.4985  0.000207205  0.000113828
      93.2812  0.000218116  0.000119942
      93.0639  0.000229581  0.000126374
      92.8466  0.000241627  0.000133139
      92.6293  0.000254282  0.000140255
      92.4121  0.000267576  0.000147738
      92.1948  0.000281539  0.000155606
      91.9775  0.000296204   0.00016388
      91.7602  0.000311604  0.000172578
      91.5429  0.000327775  0.000181722
      91.3256  0.000344753  0.000191333
      91.1083  0.000362577  0.000201435
       90.891  0.000381287  0.000212052
      90.6737  0.000400924  0.000223208
      90.4564  0.000421534   0.00023493
      90.2391  0.000443161  0.000247245
      90.0218  0.000465854  0.000260183
      89.8045  0.000489663  0.000273773
      89.5873  0.000514639  0.000288046
        89.37  0.000540837  0.000303035
      89.1527  0.000568314  0.000318776
      88.9354  0.000597129  0.000335303
      88.7181  0.000627344  0.000352654
      88.5008  0.000659025  0.000370869
      88.2835  0.000692237  0.000389988
      88.0662  0.000727051  0.000410055
      87.8489  0.000763542  0.000431113
      87.6316  0.000801784   0.00045321
      87.4143  0.000841857  0.000476394
       87.197  0.000883845  0.000500717
      86.9798  0.000927835  0.000526231
      86.7625  0.000973915  0.000552992
      86.5452   0.00102218  0.000581058
      86.3279   0.00107273   0.00061049
      86.1106   0.00112566  0.000641349
      85.8933   0.00118109  0.000673703
       85.676   0.00123911   0.00070762
      85.4587   0.00129985  0.000743171
      85.2414   0.00136343   0.00078043
      85.0241   0.00142997  0.000819477
      84.8068    0.0014996  0.000860391
      84.5895   0.00157245  0.000903258
      84.3722   0.00164866  0.000948164
       84.155   0.00172839  0.000995203
      83.9377   0.00181178   0.00104447
      83.7204   0.00189899   0.00109606
      83.5031   0.00199019   0.00115009
      83.2858   0.00208554   0.00120665
      83.0685   0.00218521   0.00126587
      82.8512   0.00228941   0.00132785
      82.6339    0.0023983   0.00139272
      82.4166   0.00251211   0.00146061
      82.1993   0.00263102   0.00153165
       81.982   0.00275525   0.00160597
      81.7647   0.00288503   0.00168372
      81.5474   0.00302058   0.00176505
      81.3302   0.00316214   0.00185011
      81.1129   0.00330997   0.00193906
      80.8956   0.00346431   0.00203206
      80.6783   0.00362543    0.0021293
       80.461   0.00379362   0.00223095
      80.2437   0.00396914   0.00233719
      80.0264   0.00415231   0.00244822
      79.8091   0.00434343   0.00256425
      79.5918   0.00454281   0.00268548
      79.3745   0.00475079   0.00281212
      79.1572    0.0049677   0.00294441
      78.9399    0.0051939   0.00308257
      78.7227   0.00542976   0.00322686
      78.5054   0.00567564   0.00337751
      78.2881   0.00593195    0.0035348
      78.0708   0.00619908   0.00369899
      77.8535   0.00647746   0.00387036
      77.6362   0.00676752    0.0040492
      77.4189   0.00706969   0.00423581
      77.2016   0.00738445   0.00443051
      76.9843   0.00771227   0.00463361
       76.767   0.00805364   0.00484546
      76.5497   0.00840907   0.00506639
      76.3324   0.00877909   0.00529676
      76.1151   0.00916423   0.00553695
      75.8979   0.00956505   0.00578734
      75.6806   0.00998214   0.00604833
      75.4633    0.0104161   0.00632031
       75.246    0.0108675   0.00660373
      75.0287     0.011337   0.00689901
      74.8114    0.0118252   0.00720661
      74.5941    0.0123329   0.00752699
      74.3768    0.0128607   0.00786065
      74.1595    0.0134093   0.00820807
      73.9422    0.0139794   0.00856977
      73.7249    0.0145718   0.00894629
      73.5076    0.0151874   0.00933817
      73.2903    0.0158267   0.00974598
      73.0731    0.0164908    0.0101703
      72.8558    0.0171804    0.0106117
      72.6385    0.0178964    0.0110709
      72.4212    0.0186397    0.0115484
      72.2039    0.0194111     0.012045
      71.9866    0.0202117    0.0125613
      71.7693    0.0210424    0.0130979
       71.552    0.0219041    0.0136557
      71.3347    0.0227979    0.0142354
      71.1174    0.0237248    0.0148377
      70.9001    0.0246859    0.0154634
      70.6828    0.0256823    0.0161133
      70.4655     0.026715    0.0167883
      70.2483    0.0277852    0.0174891
       70.031    0.0288941    0.0182167
      69.8137    0.0300428     0.018972
      69.5964    0.0312326    0.0197558
      69.3791    0.0324648    0.0205692
      69.1618    0.0337405    0.0214131
      68.9445    0.0350612    0.0222884
      68.7272     0.036428    0.0231963
      68.5099    0.0378424    0.0241377
      68.2926    0.0393058    0.0251137
      68.0753    0.0408195    0.0261254
       67.858     0.042385     0.027174
      67.6408    0.0440037    0.0282606
      67.4235    0.0456772    0.0293863
      67.2062    0.0474069    0.0305524
      66.9889    0.0491944    0.0317601
      66.7716    0.0510412    0.0330106
      66.5543    0.0529489    0.0343053
       66.337    0.0549192    0.0356454
      66.1197    0.0569536    0.0370322
      65.9024    0.0590539    0.0384672
      65.6851    0.0612216    0.0399517
      65.4678    0.0634586    0.0414872
      65.2505    0.0657665     0.043075
      65.0332     0.068147    0.0447167
       64.816     0.070602    0.0464137
      64.5987    0.0731332    0.0481676
