    E, kcal/mol    D, mol/kcal         W0->RH      W0->NC3H7      W0->IC3H7
          195.2    1.69344e+30     6.0407e+12    2.55331e+12    1.17689e+12
          195.4    1.73397e+30     6.0372e+12    2.55597e+12    1.17781e+12
          195.6    1.77544e+30    6.03371e+12    2.55862e+12    1.17872e+12
          195.8    1.81787e+30    6.03022e+12    2.56128e+12    1.17964e+12
            196    1.86127e+30    6.02674e+12    2.56393e+12    1.18055e+12
          196.2    1.90568e+30    6.02327e+12    2.56658e+12    1.18146e+12
          196.4     1.9511e+30     6.0198e+12    2.56923e+12    1.18237e+12
          196.6    1.99757e+30    6.01634e+12    2.57187e+12    1.18328e+12
          196.8    2.04511e+30    6.01289e+12    2.57452e+12    1.18419e+12
            197    2.09374e+30    6.00944e+12    2.57716e+12     1.1851e+12
          197.2    2.14348e+30    6.00599e+12     2.5798e+12    1.18601e+12
          197.4    2.19436e+30    6.00256e+12    2.58244e+12    1.18691e+12
          197.6    2.24641e+30    5.99913e+12    2.58507e+12    1.18782e+12
          197.8    2.29965e+30     5.9957e+12    2.58771e+12    1.18872e+12
            198     2.3541e+30    5.99228e+12    2.59034e+12    1.18963e+12
          198.2     2.4098e+30    5.98887e+12    2.59297e+12    1.19053e+12
          198.4    2.46677e+30    5.98546e+12     2.5956e+12    1.19143e+12
          198.6    2.52503e+30    5.98206e+12    2.59823e+12    1.19234e+12
          198.8    2.58463e+30    5.97867e+12    2.60086e+12    1.19324e+12
            199    2.64558e+30    5.97528e+12    2.60348e+12    1.19414e+12
          199.2    2.70792e+30     5.9719e+12     2.6061e+12    1.19504e+12
          199.4    2.77167e+30    5.96852e+12    2.60872e+12    1.19593e+12
          199.6    2.83687e+30    5.96515e+12    2.61134e+12    1.19683e+12
          199.8    2.90355e+30    5.96178e+12    2.61396e+12    1.19773e+12
            200    2.97174e+30    5.95843e+12    2.61657e+12    1.19862e+12
          200.2    3.04148e+30    5.95507e+12    2.61919e+12    1.19952e+12
          200.4    3.11279e+30    5.95172e+12     2.6218e+12    1.20041e+12
          200.6    3.18572e+30    5.94838e+12    2.62441e+12    1.20131e+12
          200.8    3.26029e+30    5.94505e+12    2.62702e+12     1.2022e+12
            201    3.33655e+30    5.94172e+12    2.62962e+12    1.20309e+12
          201.2    3.41453e+30    5.93839e+12    2.63223e+12    1.20398e+12
          201.4    3.49427e+30    5.93507e+12    2.63483e+12    1.20487e+12
          201.6     3.5758e+30    5.93176e+12    2.63743e+12    1.20576e+12
          201.8    3.65916e+30    5.92845e+12    2.64003e+12    1.20665e+12
            202     3.7444e+30    5.92515e+12    2.64262e+12    1.20754e+12
          202.2    3.83156e+30    5.92186e+12    2.64522e+12    1.20842e+12
          202.4    3.92067e+30    5.91857e+12    2.64781e+12    1.20931e+12
          202.6    4.01178e+30    5.91528e+12    2.65041e+12    1.21019e+12
          202.8    4.10493e+30      5.912e+12    2.65299e+12    1.21108e+12
            203    4.20017e+30    5.90873e+12    2.65558e+12    1.21196e+12
          203.2    4.29754e+30    5.90546e+12    2.65817e+12    1.21285e+12
          203.4    4.39709e+30     5.9022e+12    2.66075e+12    1.21373e+12
          203.6    4.49886e+30    5.89894e+12    2.66334e+12    1.21461e+12
          203.8     4.6029e+30    5.89569e+12    2.66592e+12    1.21549e+12
            204    4.70926e+30    5.89245e+12     2.6685e+12    1.21637e+12
          204.2      4.818e+30    5.88921e+12    2.67107e+12    1.21725e+12
          204.4    4.92915e+30    5.88597e+12    2.67365e+12    1.21812e+12
          204.6    5.04278e+30    5.88274e+12    2.67622e+12      1.219e+12
          204.8    5.15893e+30    5.87952e+12    2.67879e+12    1.21988e+12
            205    5.27766e+30     5.8763e+12    2.68136e+12    1.22075e+12
          205.2    5.39903e+30    5.87309e+12    2.68393e+12    1.22163e+12
          205.4    5.52309e+30    5.86988e+12     2.6865e+12     1.2225e+12
          205.6     5.6499e+30    5.86668e+12    2.68906e+12    1.22337e+12
          205.8    5.77952e+30    5.86349e+12    2.69163e+12    1.22425e+12
            206    5.91201e+30     5.8603e+12    2.69419e+12    1.22512e+12
          206.2    6.04742e+30    5.85711e+12    2.69675e+12    1.22599e+12
          206.4    6.18583e+30    5.85393e+12    2.69931e+12    1.22686e+12
          206.6    6.32729e+30    5.85076e+12    2.70186e+12    1.22773e+12
          206.8    6.47187e+30    5.84759e+12    2.70442e+12    1.22859e+12
            207    6.61964e+30    5.84442e+12    2.70697e+12    1.22946e+12
          207.2    6.77066e+30    5.84126e+12    2.70952e+12    1.23033e+12
          207.4    6.92501e+30    5.83811e+12    2.71207e+12    1.23119e+12
          207.6    7.08275e+30    5.83496e+12    2.71461e+12    1.23206e+12
          207.8    7.24395e+30    5.83182e+12    2.71716e+12    1.23292e+12
            208    7.40869e+30    5.82868e+12     2.7197e+12    1.23379e+12
          208.2    7.57705e+30    5.82555e+12    2.72225e+12    1.23465e+12
          208.4     7.7491e+30    5.82242e+12    2.72479e+12    1.23551e+12
          208.6    7.92491e+30     5.8193e+12    2.72732e+12    1.23637e+12
          208.8    8.10457e+30    5.81619e+12    2.72986e+12    1.23723e+12
            209    8.28816e+30    5.81307e+12    2.73239e+12    1.23809e+12
          209.2    8.47576e+30    5.80997e+12    2.73493e+12    1.23895e+12
          209.4    8.66745e+30    5.80687e+12    2.73746e+12    1.23981e+12
          209.6    8.86333e+30    5.80377e+12    2.73999e+12    1.24067e+12
          209.8    9.06347e+30    5.80068e+12    2.74252e+12    1.24152e+12
            210    9.26798e+30    5.79759e+12    2.74504e+12    1.24238e+12
          210.2    9.47693e+30    5.79451e+12    2.74757e+12    1.24323e+12
          210.4    9.69043e+30    5.79144e+12    2.75009e+12    1.24409e+12
          210.6    9.90857e+30    5.78837e+12    2.75261e+12    1.24494e+12
          210.8    1.01314e+31     5.7853e+12    2.75513e+12    1.24579e+12
            211    1.03592e+31    5.78224e+12    2.75764e+12    1.24664e+12
          211.2    1.05918e+31    5.77919e+12    2.76016e+12    1.24749e+12
          211.4    1.08295e+31    5.77614e+12    2.76267e+12    1.24834e+12
          211.6    1.10723e+31    5.77309e+12    2.76518e+12    1.24919e+12
          211.8    1.13204e+31    5.77005e+12    2.76769e+12    1.25004e+12
            212    1.15738e+31    5.76702e+12     2.7702e+12    1.25089e+12
          212.2    1.18328e+31    5.76399e+12    2.77271e+12    1.25174e+12
          212.4    1.20973e+31    5.76096e+12    2.77521e+12    1.25258e+12
          212.6    1.23675e+31    5.75794e+12    2.77772e+12    1.25343e+12
          212.8    1.26435e+31    5.75493e+12    2.78022e+12    1.25427e+12
            213    1.29254e+31    5.75192e+12    2.78272e+12    1.25512e+12
          213.2    1.32135e+31    5.74891e+12    2.78522e+12    1.25596e+12
          213.4    1.35077e+31    5.74591e+12    2.78771e+12     1.2568e+12
          213.6    1.38082e+31    5.74292e+12    2.79021e+12    1.25764e+12
          213.8    1.41152e+31    5.73992e+12     2.7927e+12    1.25848e+12
            214    1.44288e+31    5.73694e+12    2.79519e+12    1.25932e+12
          214.2    1.47491e+31    5.73396e+12    2.79768e+12    1.26016e+12
          214.4    1.50762e+31    5.73098e+12    2.80017e+12      1.261e+12
          214.6    1.54104e+31    5.72801e+12    2.80265e+12    1.26184e+12
          214.8    1.57517e+31    5.72504e+12    2.80513e+12    1.26268e+12
            215    1.61003e+31    5.72208e+12    2.80762e+12    1.26351e+12
          215.2    1.64563e+31    5.71913e+12     2.8101e+12    1.26435e+12
          215.4    1.68199e+31    5.71617e+12    2.81258e+12    1.26518e+12
          215.6    1.71913e+31    5.71323e+12    2.81505e+12    1.26602e+12
          215.8    1.75706e+31    5.71028e+12    2.81753e+12    1.26685e+12
            216    1.79579e+31    5.70735e+12       2.82e+12    1.26768e+12
          216.2    1.83535e+31    5.70441e+12    2.82247e+12    1.26851e+12
          216.4    1.87575e+31    5.70148e+12    2.82494e+12    1.26934e+12
          216.6      1.917e+31    5.69856e+12    2.82741e+12    1.27018e+12
          216.8    1.95914e+31    5.69564e+12    2.82988e+12      1.271e+12
            217    2.00216e+31    5.69273e+12    2.83234e+12    1.27183e+12
          217.2     2.0461e+31    5.68982e+12    2.83481e+12    1.27266e+12
          217.4    2.09096e+31    5.68691e+12    2.83727e+12    1.27349e+12
          217.6    2.13678e+31    5.68401e+12    2.83973e+12    1.27431e+12
          217.8    2.18356e+31    5.68112e+12    2.84219e+12    1.27514e+12
            218    2.23133e+31    5.67822e+12    2.84464e+12    1.27597e+12
          218.2    2.28011e+31    5.67534e+12     2.8471e+12    1.27679e+12
          218.4    2.32992e+31    5.67246e+12    2.84955e+12    1.27761e+12
          218.6    2.38078e+31    5.66958e+12      2.852e+12    1.27844e+12
          218.8    2.43271e+31    5.66671e+12    2.85445e+12    1.27926e+12
            219    2.48573e+31    5.66384e+12     2.8569e+12    1.28008e+12
          219.2    2.53986e+31    5.66097e+12    2.85934e+12     1.2809e+12
          219.4    2.59513e+31    5.65812e+12    2.86179e+12    1.28172e+12
          219.6    2.65157e+31    5.65526e+12    2.86423e+12    1.28254e+12
          219.8    2.70918e+31    5.65241e+12    2.86667e+12    1.28336e+12
            220    2.76801e+31    5.64957e+12    2.86911e+12    1.28417e+12
          220.2    2.82806e+31    5.64672e+12    2.87155e+12    1.28499e+12
          220.4    2.88938e+31    5.64389e+12    2.87398e+12    1.28581e+12
          220.6    2.95197e+31    5.64106e+12    2.87642e+12    1.28662e+12
          220.8    3.01588e+31    5.63823e+12    2.87885e+12    1.28744e+12
            221    3.08111e+31     5.6354e+12    2.88128e+12    1.28825e+12
          221.2    3.14771e+31    5.63259e+12    2.88371e+12    1.28906e+12
          221.4     3.2157e+31    5.62977e+12    2.88614e+12    1.28988e+12
          221.6     3.2851e+31    5.62696e+12    2.88856e+12    1.29069e+12
          221.8    3.35595e+31    5.62416e+12    2.89098e+12     1.2915e+12
            222    3.42828e+31    5.62136e+12    2.89341e+12    1.29231e+12
          222.2     3.5021e+31    5.61856e+12    2.89583e+12    1.29312e+12
          222.4    3.57746e+31    5.61577e+12    2.89825e+12    1.29393e+12
          222.6    3.65438e+31    5.61298e+12    2.90066e+12    1.29474e+12
          222.8     3.7329e+31     5.6102e+12    2.90308e+12    1.29554e+12
            223    3.81305e+31    5.60742e+12    2.90549e+12    1.29635e+12
          223.2    3.89486e+31    5.60464e+12     2.9079e+12    1.29716e+12
          223.4    3.97836e+31    5.60187e+12    2.91031e+12    1.29796e+12
          223.6    4.06358e+31     5.5991e+12    2.91272e+12    1.29876e+12
          223.8    4.15057e+31    5.59634e+12    2.91513e+12    1.29957e+12
            224    4.23935e+31    5.59358e+12    2.91753e+12    1.30037e+12
          224.2    4.32997e+31    5.59083e+12    2.91994e+12    1.30117e+12
          224.4    4.42245e+31    5.58808e+12    2.92234e+12    1.30198e+12
          224.6    4.51684e+31    5.58534e+12    2.92474e+12    1.30278e+12
          224.8    4.61317e+31     5.5826e+12    2.92714e+12    1.30358e+12
            225    4.71149e+31    5.57986e+12    2.92953e+12    1.30438e+12
          225.2    4.81182e+31    5.57713e+12    2.93193e+12    1.30517e+12
          225.4    4.91422e+31     5.5744e+12    2.93432e+12    1.30597e+12
          225.6    5.01872e+31    5.57168e+12    2.93672e+12    1.30677e+12
          225.8    5.12536e+31    5.56896e+12    2.93911e+12    1.30757e+12
            226    5.23419e+31    5.56624e+12    2.94149e+12    1.30836e+12
          226.2    5.34524e+31    5.56353e+12    2.94388e+12    1.30916e+12
          226.4    5.45857e+31    5.56082e+12    2.94627e+12    1.30995e+12
          226.6    5.57422e+31    5.55812e+12    2.94865e+12    1.31075e+12
          226.8    5.69223e+31    5.55542e+12    2.95103e+12    1.31154e+12
            227    5.81265e+31    5.55273e+12    2.95341e+12    1.31233e+12
          227.2    5.93553e+31    5.55004e+12    2.95579e+12    1.31312e+12
          227.4    6.06092e+31    5.54735e+12    2.95817e+12    1.31391e+12
          227.6    6.18886e+31    5.54467e+12    2.96054e+12     1.3147e+12
          227.8     6.3194e+31    5.54199e+12    2.96291e+12    1.31549e+12
            228     6.4526e+31    5.53932e+12    2.96529e+12    1.31628e+12
          228.2    6.58851e+31    5.53665e+12    2.96766e+12    1.31707e+12
          228.4    6.72718e+31    5.53398e+12    2.97002e+12    1.31786e+12
          228.6    6.86867e+31    5.53132e+12    2.97239e+12    1.31864e+12
          228.8    7.01302e+31    5.52866e+12    2.97476e+12    1.31943e+12
            229    7.16031e+31    5.52601e+12    2.97712e+12    1.32022e+12
          229.2    7.31057e+31    5.52336e+12    2.97948e+12      1.321e+12
          229.4    7.46388e+31    5.52071e+12    2.98184e+12    1.32178e+12
          229.6    7.62029e+31    5.51807e+12     2.9842e+12    1.32257e+12
          229.8    7.77987e+31    5.51543e+12    2.98656e+12    1.32335e+12
            230    7.94266e+31     5.5128e+12    2.98891e+12    1.32413e+12
          230.2    8.10874e+31    5.51017e+12    2.99126e+12    1.32491e+12
          230.4    8.27817e+31    5.50754e+12    2.99362e+12    1.32569e+12
          230.6    8.45102e+31    5.50492e+12    2.99597e+12    1.32647e+12
          230.8    8.62735e+31     5.5023e+12    2.99832e+12    1.32725e+12
            231    8.80723e+31    5.49969e+12    3.00066e+12    1.32803e+12
          231.2    8.99072e+31    5.49708e+12    3.00301e+12    1.32881e+12
          231.4    9.17791e+31    5.49447e+12    3.00535e+12    1.32959e+12
          231.6    9.36885e+31    5.49187e+12    3.00769e+12    1.33036e+12
          231.8    9.56362e+31    5.48927e+12    3.01003e+12    1.33114e+12
            232    9.76231e+31    5.48668e+12    3.01237e+12    1.33191e+12
          232.2    9.96497e+31    5.48409e+12    3.01471e+12    1.33269e+12
          232.4    1.01717e+32     5.4815e+12    3.01704e+12    1.33346e+12
          232.6    1.03825e+32    5.47892e+12    3.01938e+12    1.33423e+12
          232.8    1.05976e+32    5.47634e+12    3.02171e+12      1.335e+12
            233     1.0817e+32    5.47376e+12    3.02404e+12    1.33578e+12
          233.2    1.10407e+32    5.47119e+12    3.02637e+12    1.33655e+12
          233.4     1.1269e+32    5.46863e+12     3.0287e+12    1.33732e+12
          233.6    1.15017e+32    5.46606e+12    3.03102e+12    1.33809e+12
          233.8    1.17391e+32     5.4635e+12    3.03335e+12    1.33886e+12
            234    1.19813e+32    5.46095e+12    3.03567e+12    1.33962e+12
          234.2    1.22282e+32    5.45839e+12    3.03799e+12    1.34039e+12
          234.4    1.24801e+32    5.45585e+12    3.04031e+12    1.34116e+12
          234.6     1.2737e+32     5.4533e+12    3.04263e+12    1.34192e+12
          234.8    1.29989e+32    5.45076e+12    3.04494e+12    1.34269e+12
            235    1.32661e+32    5.44822e+12    3.04726e+12    1.34345e+12
          235.2    1.35386e+32    5.44569e+12    3.04957e+12    1.34422e+12
          235.4    1.38164e+32    5.44316e+12    3.05188e+12    1.34498e+12
          235.6    1.40998e+32    5.44064e+12    3.05419e+12    1.34574e+12
          235.8    1.43888e+32    5.43811e+12     3.0565e+12    1.34651e+12
            236    1.46834e+32     5.4356e+12     3.0588e+12    1.34727e+12
          236.2    1.49839e+32    5.43308e+12    3.06111e+12    1.34803e+12
          236.4    1.52904e+32    5.43057e+12    3.06341e+12    1.34879e+12
          236.6    1.56029e+32    5.42806e+12    3.06571e+12    1.34955e+12
          236.8    1.59215e+32    5.42556e+12    3.06801e+12    1.35031e+12
            237    1.62464e+32    5.42306e+12    3.07031e+12    1.35107e+12
          237.2    1.65777e+32    5.42056e+12    3.07261e+12    1.35182e+12
          237.4    1.69156e+32    5.41807e+12     3.0749e+12    1.35258e+12
