pressure[atm]        = 1
      75.0344   1.8232e-07
      74.8171  1.96817e-07
      74.5998  2.12453e-07
      74.3825  2.29316e-07
      74.1652  2.47502e-07
      73.9479  2.67113e-07
      73.7306  2.88258e-07
      73.5134  3.11056e-07
      73.2961  3.35636e-07
      73.0788  3.62133e-07
      72.8615  3.90695e-07
      72.6442  4.21482e-07
      72.4269  4.54664e-07
      72.2096  4.90424e-07
      71.9923  5.28961e-07
       71.775  5.70486e-07
      71.5577  6.15228e-07
      71.3404  6.63432e-07
      71.1231  7.15362e-07
      70.9059  7.71303e-07
      70.6886  8.31558e-07
      70.4713  8.96456e-07
       70.254   9.6635e-07
      70.0367  1.04162e-06
      69.8194  1.12266e-06
      69.6021  1.20993e-06
      69.3848  1.30388e-06
      69.1675  1.40502e-06
      68.9502  1.51389e-06
      68.7329  1.63108e-06
      68.5156  1.75721e-06
      68.2983  1.89294e-06
      68.0811    2.039e-06
      67.8638  2.19617e-06
      67.6465  2.36526e-06
      67.4292  2.54717e-06
      67.2119  2.74286e-06
      66.9946  2.95335e-06
      66.7773  3.17974e-06
        66.56  3.42321e-06
      66.3427  3.68502e-06
      66.1254  3.96654e-06
      65.9081  4.26922e-06
      65.6908  4.59461e-06
      65.4735   4.9444e-06
      65.2563  5.32037e-06
       65.039  5.72446e-06
      64.8217  6.15872e-06
      64.6044  6.62537e-06
      64.3871  7.12676e-06
      64.1698  7.66544e-06
      63.9525  8.24413e-06
      63.7352  8.86574e-06
      63.5179  9.53338e-06
      63.3006  1.02504e-05
      63.0833  1.10204e-05
       62.866  1.18471e-05
      62.6488  1.27348e-05
      62.4315  1.36877e-05
      62.2142  1.47105e-05
      61.9969  1.58084e-05
      61.7796  1.69867e-05
      61.5623   1.8251e-05
       61.345  1.96077e-05
      61.1277  2.10632e-05
      60.9104  2.26247e-05
      60.6931  2.42996e-05
      60.4758  2.60959e-05
      60.2585  2.80224e-05
      60.0412  3.00882e-05
       59.824  3.23031e-05
      59.6067  3.46777e-05
      59.3894  3.72231e-05
      59.1721  3.99514e-05
      58.9548  4.28754e-05
      58.7375  4.60087e-05
      58.5202   4.9366e-05
      58.3029  5.29629e-05
      58.0856   5.6816e-05
      57.8683   6.0943e-05
       57.651  6.53631e-05
      57.4337  7.00963e-05
      57.2164  7.51643e-05
      56.9992  8.05901e-05
      56.7819  8.63983e-05
      56.5646  9.26151e-05
      56.3473  9.92684e-05
        56.13  0.000106388
      55.9127  0.000114006
      55.6954  0.000122155
      55.4781  0.000130872
      55.2608  0.000140196
      55.0435  0.000150167
      54.8262  0.000160828
      54.6089  0.000172227
      54.3917  0.000184412
      54.1744  0.000197436
      53.9571  0.000211354
      53.7398  0.000226227
      53.5225  0.000242118
      53.3052  0.000259093
      53.0879  0.000277226
      52.8706   0.00029659
      52.6533  0.000317269
       52.436  0.000339346
      52.2187  0.000362915
      52.0014  0.000388071
      51.7841  0.000414919
      51.5669  0.000443567
      51.3496  0.000474132
      51.1323  0.000506737
       50.915  0.000541514
      50.6977    0.0005786
      50.4804  0.000618144
      50.2631  0.000660302
      50.0458   0.00070524
      49.8285  0.000753133
      49.6112  0.000804168
      49.3939  0.000858542
      49.1766  0.000916465
      48.9593  0.000978158
      48.7421   0.00104386
      48.5248   0.00111381
      48.3075   0.00118827
      48.0902   0.00126753
      47.8729   0.00135188
      47.6556   0.00144163
      47.4383   0.00153711
       47.221   0.00163867
      47.0037   0.00174667
      46.7864    0.0018615
      46.5691   0.00198358
      46.3518   0.00211333
      46.1345   0.00225123
      45.9173   0.00239773
         45.7   0.00255337
      45.4827   0.00271867
      45.2654    0.0028942
      45.0481   0.00308056
      44.8308   0.00327837
      44.6135   0.00348831
      44.3962   0.00371107
      44.1789   0.00394738
      43.9616   0.00419803
      43.7443   0.00446381
       43.527    0.0047456
      43.3098    0.0050443
      43.0925   0.00536084
      42.8752   0.00569623
      42.6579    0.0060515
      42.4406   0.00642777
      42.2233   0.00682618
       42.006   0.00724793
      41.7887    0.0076943
      41.5714   0.00816661
      41.3541   0.00866626
      41.1368    0.0091947
      40.9195   0.00975347
      40.7022    0.0103442
       40.485    0.0109685
      40.2677    0.0116281
      40.0504    0.0123249
      39.8331    0.0130608
      39.6158    0.0138378
      39.3985     0.014658
      39.1812    0.0155235
      38.9639    0.0164366
      38.7466    0.0173997
      38.5293    0.0184153
       38.312    0.0194858
      38.0947    0.0206141
      37.8774    0.0218028
      37.6602    0.0230548
      37.4429    0.0243732
      37.2256    0.0257611
      37.0083    0.0272216
       36.791    0.0287581
      36.5737    0.0303742
      36.3564    0.0320733
      36.1391    0.0338593
      35.9218     0.035736
      35.7045    0.0377073
      35.4872    0.0397774
      35.2699    0.0419504
      35.0527    0.0442309
      34.8354    0.0466232
      34.6181    0.0491321
      34.4008    0.0517623
      34.1835    0.0545186
      33.9662    0.0574062
      33.7489    0.0604302
      33.5316    0.0635958
      33.3143    0.0669084
       33.097    0.0703736
      32.8797    0.0739969
      32.6624    0.0777842
      32.4451    0.0817413
      32.2279    0.0858741
      32.0106    0.0901886
      31.7933     0.094691
       31.576    0.0993874
      31.3587     0.104284
      31.1414     0.109388
      30.9241     0.114704
      30.7068      0.12024
      30.4895     0.126002
      30.2722     0.131996
      30.0549     0.138228
      29.8376     0.144706
      29.6203     0.151434
      29.4031      0.15842
      29.1858      0.16567
      28.9685     0.173189
      28.7512     0.180983
      28.5339     0.189059
      28.3166      0.19742
      28.0993     0.206073
       27.882     0.215022
      27.6647     0.224272
      27.4474     0.233828
      27.2301     0.243693
      27.0128     0.253871
      26.7956     0.264364
      26.5783     0.275176
       26.361     0.286309
      26.1437     0.297763
      25.9264     0.309541
      25.7091     0.321641
      25.4918     0.334065
      25.2745     0.346809
      25.0572     0.359871
      24.8399     0.373249
      24.6226     0.386939
      24.4053     0.400935
       24.188     0.415231
      23.9708     0.429821
      23.7535     0.444696
      23.5362     0.459845
      23.3189     0.475259
      23.1016     0.490925
      22.8843     0.506829
       22.667     0.522958
      22.4497     0.539295
      22.2324     0.555822
      22.0151     0.572519
      21.7978     0.589367
      21.5805     0.606341
      21.3632     0.623419
       21.146     0.640575
      20.9287     0.657781
      20.7114     0.675009
      20.4941     0.692227
      20.2768     0.709402
      20.0595     0.726499
      19.8422     0.743481
      19.6249     0.760311
      19.4076     0.776949
      19.1903     0.793353
       18.973      0.80948
      18.7557     0.825287
      18.5384     0.840727
      18.3212     0.855753
      18.1039     0.870318
      17.8866     0.884375
      17.6693     0.897875
       17.452      0.91077
      17.2347     0.923009
      17.0174     0.934543
      16.8001     0.945319
      16.5828     0.955284
      16.3655     0.964387
      16.1482     0.972575
      15.9309     0.979797
      15.7137     0.986001
      15.4964     0.991135
      15.2791     0.995149
      15.0618     0.997994
      14.8445     0.999624
      14.6272            1
      14.4099     0.999085
      14.1926     0.996849
      13.9753     0.993264
       13.758     0.988309
      13.5407     0.981968
      13.3234     0.974227
      13.1061     0.965078
      12.8889     0.954517
      12.6716     0.942543
      12.4543     0.929157
       12.237     0.914367
      12.0197     0.898178
      11.8024     0.880602
      11.5851     0.861658
      11.3678     0.841371
      11.1505     0.819778
      10.9332     0.796929
      10.7159     0.772884
      10.4986     0.747718
      10.2813     0.721521
      10.0641     0.694393
      9.84676     0.666447
      9.62947     0.637802
      9.41218     0.608586
      9.19489     0.578924
       8.9776     0.548942
       8.7603     0.518761
      8.54301     0.488493
      8.32572     0.458243
      8.10843     0.428111
      7.89114     0.398192
      7.67384     0.368583
      7.45655     0.339383
      7.23926     0.310703
      7.02197     0.282662
      6.80467     0.255393
      6.58738     0.229043
      6.37009     0.203765
       6.1528     0.179717
      5.93551     0.157052
      5.71821     0.135909
      5.50092     0.116408
      5.28363    0.0986398
      5.06634     0.082659
      4.84905    0.0684809
      4.63175    0.0560783
      4.41446    0.0453827
      4.19717    0.0362907
      3.97988    0.0286706
      3.76258    0.0223721
      3.54529    0.0172356
        3.328    0.0131017
      3.11071   0.00981776
      2.89342   0.00724401
      2.67612   0.00525518
      2.45883   0.00374141
      2.24154    0.0026075
      2.02425   0.00177284
      1.80696   0.00117038
      1.58966  0.000745475
      1.37237  0.000455084
      1.15508  0.000263833
     0.937787   0.00014219
     0.720495  6.78329e-05
     0.503203  2.59837e-05
     0.285911  6.21366e-06
    0.0686186  2.08025e-07

pressure[atm]        = 1
temperature[K]       = 1200
energy step[1/cm]    = 83
maximum energy[1/cm] = 35181

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      100.586  4.00539e-10
      100.349  4.34225e-10
      100.112  4.70724e-10
      99.8743  5.10269e-10
       99.637  5.53111e-10
      99.3997  5.99523e-10
      99.1624  6.49801e-10
      98.9251  7.04264e-10
      98.6878  7.63257e-10
      98.4505  8.27155e-10
      98.2132  8.96361e-10
      97.9759  9.71312e-10
      97.7386  1.05248e-09
      97.5013  1.14038e-09
       97.264  1.23557e-09
      97.0267  1.33864e-09
      96.7893  1.45024e-09
       96.552  1.57107e-09
      96.3147  1.70188e-09
      96.0774   1.8435e-09
      95.8401  1.99681e-09
      95.6028  2.16276e-09
      95.3655   2.3424e-09
      95.1282  2.53683e-09
      94.8909  2.74727e-09
      94.6536  2.97502e-09
      94.4163  3.22149e-09
       94.179  3.48821e-09
      93.9417  3.77682e-09
      93.7044  4.08911e-09
      93.4671    4.427e-09
      93.2298  4.79258e-09
      92.9925  5.18807e-09
      92.7551  5.61592e-09
      92.5178  6.07874e-09
      92.2805  6.57937e-09
      92.0432  7.12086e-09
      91.8059  7.70652e-09
      91.5686  8.33991e-09
      91.3313  9.02488e-09
       91.094   9.7656e-09
      90.8567  1.05666e-08
      90.6194  1.14326e-08
      90.3821   1.2369e-08
      90.1448  1.33813e-08
      89.9075  1.44757e-08
      89.6702  1.56588e-08
      89.4329  1.69376e-08
      89.1956  1.83199e-08
      88.9583  1.98139e-08
      88.7209  2.14285e-08
      88.4836  2.31735e-08
      88.2463  2.50591e-08
       88.009  2.70966e-08
      87.7717  2.92981e-08
      87.5344  3.16768e-08
      87.2971  3.42465e-08
      87.0598  3.70227e-08
      86.8225  4.00215e-08
      86.5852  4.32608e-08
      86.3479  4.67595e-08
      86.1106  5.05382e-08
      85.8733   5.4619e-08
       85.636  5.90259e-08
      85.3987  6.37845e-08
      85.1614  6.89227e-08
      84.9241  7.44703e-08
      84.6867  8.04595e-08
      84.4494  8.69251e-08
      84.2121  9.39046e-08
      83.9748  1.01438e-07
      83.7375  1.09569e-07
      83.5002  1.18345e-07
      83.2629  1.27816e-07
      83.0256  1.38035e-07
      82.7883  1.49063e-07
       82.551  1.60961e-07
      82.3137  1.73798e-07
      82.0764  1.87647e-07
      81.8391  2.02586e-07
      81.6018    2.187e-07
      81.3645   2.3608e-07
      81.1272  2.54825e-07
      80.8899   2.7504e-07
      80.6525  2.96839e-07
      80.4152  3.20345e-07
      80.1779  3.45689e-07
      79.9406  3.73012e-07
      79.7033  4.02468e-07
       79.466   4.3422e-07
      79.2287  4.68445e-07
      78.9914  5.05332e-07
      78.7541  5.45087e-07
      78.5168  5.87928e-07
      78.2795  6.34091e-07
      78.0422  6.83831e-07
      77.8049   7.3742e-07
      77.5676  7.95151e-07
      77.3303  8.57341e-07
       77.093  9.24328e-07
      76.8557  9.96476e-07
      76.6183  1.07418e-06
       76.381  1.15785e-06
      76.1437  1.24795e-06
      75.9064  1.34496e-06
      75.6691  1.44941e-06
      75.4318  1.56184e-06
      75.1945  1.68288e-06
      74.9572  1.81315e-06
      74.7199  1.95335e-06
      74.4826  2.10424e-06
      74.2453  2.26661e-06
       74.008  2.44131e-06
      73.7707  2.62927e-06
      73.5334  2.83148e-06
      73.2961    3.049e-06
      73.0588  3.28296e-06
      72.8215  3.53459e-06
      72.5841   3.8052e-06
      72.3468   4.0962e-06
      72.1095  4.40909e-06
      71.8722  4.74548e-06
      71.6349  5.10712e-06
      71.3976  5.49585e-06
      71.1603  5.91368e-06
       70.923  6.36273e-06
      70.6857   6.8453e-06
      70.4484  7.36383e-06
      70.2111  7.92096e-06
      69.9738   8.5195e-06
      69.7365  9.16247e-06
      69.4992   9.8531e-06
      69.2619  1.05948e-05
      69.0246  1.13914e-05
      68.7873  1.22468e-05
      68.5499  1.31652e-05
      68.3126  1.41512e-05
      68.0753  1.52096e-05
       67.838  1.63457e-05
      67.6007   1.7565e-05
      67.3634  1.88736e-05
      67.1261  2.02777e-05
      66.8888  2.17842e-05
      66.6515  2.34004e-05
      66.4142  2.51341e-05
      66.1769  2.69937e-05
      65.9396   2.8988e-05
      65.7023  3.11266e-05
       65.465  3.34197e-05
      65.2277  3.58782e-05
      64.9904  3.85137e-05
      64.7531  4.13387e-05
      64.5157  4.43664e-05
      64.2784   4.7611e-05
      64.0411  5.10876e-05
      63.8038  5.48124e-05
      63.5665  5.88028e-05
      63.3292   6.3077e-05
      63.0919  6.76547e-05
      62.8546   7.2557e-05
      62.6173  7.78062e-05
        62.38  8.34261e-05
      62.1427  8.94423e-05
      61.9054  9.58818e-05
      61.6681  0.000102774
      61.4308  0.000110149
      61.1935   0.00011804
      60.9562  0.000126482
      60.7189  0.000135513
      60.4815  0.000145172
      60.2442  0.000155501
      60.0069  0.000166547
      59.7696  0.000178356
      59.5323   0.00019098
       59.295  0.000204473
      59.0577  0.000218894
      58.8204  0.000234303
      58.5831  0.000250767
      58.3458  0.000268355
      58.1085  0.000287142
      57.8712  0.000307206
      57.6339   0.00032863
