pressure[atm]        = 0.1
      32.1507  1.47581e-06
       32.042  1.58847e-06
      31.9334  1.70961e-06
      31.8247  1.83987e-06
      31.7161   1.9799e-06
      31.6074  2.13045e-06
      31.4988  2.29227e-06
      31.3901  2.46621e-06
      31.2815  2.65315e-06
      31.1728  2.85406e-06
      31.0642  3.06995e-06
      30.9556  3.30193e-06
      30.8469  3.55118e-06
      30.7383  3.81895e-06
      30.6296  4.10661e-06
       30.521   4.4156e-06
      30.4123  4.74747e-06
      30.3037   5.1039e-06
       30.195  5.48667e-06
      30.0864  5.89768e-06
      29.9777  6.33899e-06
      29.8691  6.81279e-06
      29.7604  7.32142e-06
      29.6518  7.86741e-06
      29.5432  8.45343e-06
      29.4345  9.08238e-06
      29.3259  9.75734e-06
      29.2172  1.04816e-05
      29.1086  1.12587e-05
      28.9999  1.20924e-05
      28.8913  1.29868e-05
      28.7826  1.39462e-05
       28.674  1.49752e-05
      28.5653  1.60788e-05
      28.4567  1.72622e-05
       28.348  1.85312e-05
      28.2394  1.98917e-05
      28.1308  2.13503e-05
      28.0221  2.29139e-05
      27.9135  2.45898e-05
      27.8048  2.63859e-05
      27.6962  2.83108e-05
      27.5875  3.03734e-05
      27.4789  3.25833e-05
      27.3702  3.49509e-05
      27.2616  3.74871e-05
      27.1529  4.02037e-05
      27.0443  4.31132e-05
      26.9356   4.6229e-05
       26.827  4.95654e-05
      26.7184  5.31375e-05
      26.6097  5.69618e-05
      26.5011  6.10554e-05
      26.3924   6.5437e-05
      26.2838  7.01263e-05
      26.1751  7.51444e-05
      26.0665  8.05137e-05
      25.9578  8.62582e-05
      25.8492  9.24034e-05
      25.7405  9.89765e-05
      25.6319  0.000106007
      25.5232  0.000113525
      25.4146  0.000121564
       25.306  0.000130158
      25.1973  0.000139347
      25.0887  0.000149168
        24.98  0.000159665
      24.8714  0.000170882
      24.7627  0.000182869
      24.6541  0.000195675
      24.5454  0.000209356
      24.4368  0.000223969
      24.3281  0.000239576
      24.2195  0.000256242
      24.1108  0.000274038
      24.0022  0.000293037
      23.8936  0.000313318
      23.7849  0.000334965
      23.6763  0.000358067
      23.5676  0.000382719
       23.459  0.000409021
      23.3503  0.000437079
      23.2417  0.000467008
       23.133  0.000498928
      23.0244  0.000532966
      22.9157  0.000569257
      22.8071  0.000607947
      22.6984  0.000649188
      22.5898  0.000693141
      22.4812  0.000739979
      22.3725  0.000789884
      22.2639  0.000843048
      22.1552  0.000899678
      22.0466  0.000959989
      21.9379   0.00102421
      21.8293   0.00109259
      21.7206   0.00116538
       21.612   0.00124286
      21.5033   0.00132531
      21.3947   0.00141304
      21.2861   0.00150638
      21.1774   0.00160567
      21.0688   0.00171127
      20.9601   0.00182355
      20.8515   0.00194294
      20.7428   0.00206985
      20.6342   0.00220474
      20.5255   0.00234808
      20.4169   0.00250039
      20.3082   0.00266219
      20.1996   0.00283404
      20.0909   0.00301654
      19.9823   0.00321031
      19.8737   0.00341602
       19.765   0.00363436
      19.6564   0.00386607
      19.5477   0.00411191
      19.4391    0.0043727
      19.3304    0.0046493
      19.2218   0.00494262
      19.1131   0.00525359
      19.0045   0.00558324
      18.8958   0.00593259
      18.7872   0.00630278
      18.6785   0.00669495
      18.5699   0.00711032
      18.4613    0.0075502
      18.3526   0.00801591
       18.244   0.00850888
      18.1353   0.00903059
      18.0267   0.00958261
       17.918    0.0101666
      17.8094    0.0107841
      17.7007    0.0114372
      17.5921    0.0121275
      17.4834    0.0128572
      17.3748    0.0136281
      17.2661    0.0144426
      17.1575    0.0153028
      17.0489    0.0162111
      16.9402      0.01717
      16.8316     0.018182
      16.7229    0.0192499
      16.6143    0.0203763
      16.5056    0.0215643
       16.397    0.0228168
      16.2883     0.024137
      16.1797    0.0255282
       16.071    0.0269939
      15.9624    0.0285376
      15.8537    0.0301629
      15.7451    0.0318738
      15.6365    0.0336742
      15.5278    0.0355684
      15.4192    0.0375604
      15.3105    0.0396549
      15.2019    0.0418564
      15.0932    0.0441697
      14.9846    0.0465997
      14.8759    0.0491515
      14.7673    0.0518302
      14.6586    0.0546414
        14.55    0.0575906
      14.4413    0.0606835
      14.3327    0.0639259
      14.2241     0.067324
      14.1154    0.0708839
      14.0068     0.074612
      13.8981    0.0785147
      13.7895    0.0825987
      13.6808    0.0868709
      13.5722     0.091338
      13.4635    0.0960073
      13.3549     0.100886
      13.2462     0.105981
      13.1376     0.111299
       13.029     0.116849
      12.9203     0.122638
      12.8117     0.128673
       12.703     0.134961
      12.5944     0.141512
      12.4857      0.14833
      12.3771     0.155426
      12.2684     0.162805
      12.1598     0.170476
      12.0511     0.178445
      11.9425     0.186721
      11.8338     0.195309
      11.7252     0.204217
      11.6166     0.213451
      11.5079     0.223018
      11.3993     0.232924
      11.2906     0.243173
       11.182     0.253772
      11.0733     0.264725
      10.9647     0.276035
       10.856     0.287707
      10.7474     0.299744
      10.6387     0.312147
      10.5301     0.324918
      10.4214     0.338057
      10.3128     0.351565
      10.2042     0.365439
      10.0955     0.379678
      9.98686     0.394278
      9.87821     0.409233
      9.76957     0.424538
      9.66092     0.440184
      9.55228     0.456163
      9.44363     0.472463
      9.33498     0.489071
      9.22634     0.505971
      9.11769     0.523148
      9.00905     0.540581
       8.9004      0.55825
      8.79175     0.576133
      8.68311     0.594202
      8.57446     0.612432
      8.46582     0.630791
      8.35717     0.649247
      8.24852     0.667765
      8.13988     0.686309
      8.03123     0.704838
      7.92259     0.723309
      7.81394     0.741677
      7.70529     0.759893
      7.59665     0.777907
        7.488     0.795665
      7.37936     0.813112
      7.27071      0.83019
      7.16206     0.846839
      7.05342     0.862996
      6.94477     0.878599
      6.83612     0.893581
      6.72748     0.907875
      6.61883     0.921413
      6.51019     0.934125
      6.40154     0.945942
      6.29289     0.956791
      6.18425     0.966601
       6.0756     0.975299
      5.96696     0.982811
      5.85831     0.989065
      5.74966     0.993984
      5.64102     0.997494
      5.53237     0.999523
      5.42373            1
      5.31508     0.998858
      5.20643     0.996031
      5.09779     0.991454
      4.98914     0.985069
       4.8805      0.97682
      4.77185     0.966663
       4.6632      0.95456
      4.55456     0.940479
      4.44591     0.924392
      4.33727      0.90628
      4.22862     0.886125
      4.11997     0.863924
      4.01133      0.83969
      3.90268     0.813455
      3.79403     0.785277
      3.68539     0.755238
      3.57674     0.723442
       3.4681     0.690013
      3.35945     0.655107
       3.2508     0.618897
      3.14216     0.581589
      3.03351     0.543412
      2.92487     0.504625
      2.81622     0.465508
      2.70757     0.426362
      2.59893     0.387506
      2.49028     0.349266
      2.38164     0.311979
      2.27299      0.27597
      2.16434     0.241563
       2.0557     0.209055
      1.94705      0.17872
      1.83841     0.150793
      1.72976     0.125456
      1.62111     0.102841
      1.51247    0.0830036
      1.40382    0.0659315
      1.29518    0.0515348
      1.18653     0.039649
      1.07788    0.0300432
     0.969237    0.0224376
     0.860591    0.0165201
     0.751945    0.0119739
     0.643299   0.00850407
     0.534653   0.00585843
     0.426007   0.00387677
     0.317361   0.00244034
     0.208715   0.00143973
     0.100069  0.000775219
  -0.00857732  0.000359173
    -0.117223  0.000118054
    -0.225869 -7.16827e-06
    -0.334516 -6.08931e-05
    -0.443162 -7.45271e-05
    -0.551808 -6.83752e-05
    -0.660454 -5.47238e-05
      -0.7691 -4.00148e-05
    -0.877746 -2.72936e-05
    -0.986392 -1.74938e-05
     -1.09504  -1.0559e-05
     -1.20368 -5.98369e-06
     -1.31233 -3.15783e-06
     -1.42098 -1.53222e-06
     -1.52962   -6.662e-07
     -1.63827 -2.49739e-07
     -1.74691 -7.33913e-08
     -1.85556 -1.35041e-08
     -1.96421 -3.27842e-10

Well-to-bimolecular product energy distributions:
  E, kcal/mol       W0->RH        W0->R
       44.319   4.1153e-18  6.47274e-17
      44.2104   4.6519e-18  7.28728e-17
      44.1017  5.25636e-18  8.20098e-17
      43.9931  5.93776e-18  9.22668e-17
      43.8844  6.70632e-18  1.03788e-16
      43.7758  7.57359e-18  1.16734e-16
      43.6671  8.55259e-18  1.31289e-16
      43.5585  9.65804e-18  1.47654e-16
      43.4498  1.09065e-17  1.66062e-16
      43.3412  1.23169e-17  1.86769e-16
      43.2326  1.39103e-17  2.10067e-16
      43.1239  1.57106e-17  2.36282e-16
      43.0153   1.7745e-17  2.65783e-16
      42.9066  2.00441e-17  2.98982e-16
       42.798  2.26424e-17  3.36345e-16
      42.6893  2.55789e-17  3.78395e-16
      42.5807  2.88978e-17  4.25722e-16
       42.472  3.26488e-17  4.78986e-16
      42.3634  3.68883e-17  5.38934e-16
      42.2547  4.16799e-17  6.06401e-16
      42.1461  4.70954e-17  6.82332e-16
      42.0374   5.3216e-17  7.67784e-16
      41.9288  6.01333e-17  8.63949e-16
      41.8202  6.79509e-17  9.72168e-16
      41.7115  7.67858e-17  1.09395e-15
      41.6029    8.677e-17  1.23098e-15
      41.4942  9.80527e-17  1.38517e-15
      41.3856  1.10802e-16  1.55865e-15
      41.2769  1.25209e-16  1.75385e-15
      41.1683  1.41489e-16  1.97345e-15
      41.0596  1.59883e-16  2.22052e-15
       40.951  1.80665e-16  2.49845e-15
      40.8423  2.04146e-16  2.81111e-15
      40.7337  2.30675e-16   3.1628e-15
      40.6251  2.60645e-16  3.55838e-15
      40.5164  2.94503e-16  4.00332e-15
      40.4078   3.3275e-16  4.50374e-15
      40.2991  3.75954e-16  5.06653e-15
      40.1905  4.24756e-16  5.69944e-15
      40.0818  4.79879e-16  6.41117e-15
      39.9732  5.42139e-16  7.21148e-15
      39.8645  6.12457e-16  8.11138e-15
      39.7559  6.91873e-16  9.12318e-15
      39.6472   7.8156e-16  1.02607e-14
      39.5386  8.82842e-16  1.15397e-14
      39.4299  9.97214e-16  1.29774e-14
      39.3213  1.12636e-15  1.45936e-14
      39.2127  1.27219e-15  1.64103e-14
       39.104  1.43684e-15  1.84523e-14
      38.9954  1.62274e-15  2.07475e-14
      38.8867  1.83262e-15  2.33269e-14
      38.7781  2.06957e-15  2.62259e-14
      38.6694  2.33706e-15  2.94836e-14
      38.5608  2.63902e-15  3.31443e-14
      38.4521  2.97987e-15  3.72577e-14
      38.3435   3.3646e-15  4.18795e-14
      38.2348  3.79886e-15  4.70723e-14
      38.1262  4.28898e-15  5.29062e-14
      38.0175  4.84214e-15    5.946e-14
      37.9089   5.4664e-15  6.68223e-14
      37.8003  6.17089e-15  7.50922e-14
      37.6916  6.96587e-15  8.43812e-14
       37.583  7.86294e-15  9.48143e-14
      37.4743  8.87514e-15  1.06532e-13
      37.3657  1.00172e-14  1.19691e-13
       37.257  1.13057e-14  1.34468e-13
      37.1484  1.27595e-14  1.51061e-13
      37.0397  1.43995e-14  1.69693e-13
      36.9311  1.62496e-14  1.90613e-13
      36.8224  1.83366e-14    2.141e-13
      36.7138  2.06907e-14  2.40467e-13
      36.6051  2.33459e-14  2.70067e-13
      36.4965  2.63408e-14  3.03294e-13
      36.3879  2.97184e-14   3.4059e-13
      36.2792  3.35277e-14   3.8245e-13
      36.1706  3.78235e-14  4.29431e-13
      36.0619  4.26677e-14  4.82156e-13
      35.9533  4.81301e-14  5.41323e-13
      35.8446  5.42893e-14  6.07717e-13
       35.736  6.12339e-14  6.82215e-13
      35.6273  6.90635e-14    7.658e-13
      35.5187  7.78906e-14  8.59577e-13
        35.41  8.78418e-14  9.64782e-13
      35.3014  9.90596e-14   1.0828e-12
      35.1927  1.11705e-13  1.21518e-12
      35.0841  1.25958e-13  1.36367e-12
      34.9755  1.42023e-13  1.53021e-12
      34.8668  1.60129e-13  1.71698e-12
      34.7582  1.80534e-13  1.92644e-12
      34.6495   2.0353e-13  2.16132e-12
      34.5409  2.29443e-13  2.42468e-12
      34.4322  2.58643e-13  2.71998e-12
      34.3236  2.91545e-13  3.05105e-12
      34.2149  3.28615e-13  3.42221e-12
      34.1063  3.70381e-13  3.83828e-12
      33.9976  4.17433e-13  4.30466e-12
       33.889  4.70439e-13  4.82742e-12
      33.7803  5.30148e-13  5.41331e-12
      33.6717  5.97404e-13  6.06993e-12
      33.5631  6.73159e-13  6.80576e-12
      33.4544  7.58479e-13   7.6303e-12
      33.3458  8.54569e-13  8.55419e-12
      33.2371  9.62782e-13  9.58933e-12
      33.1285  1.08464e-12   1.0749e-11
      33.0198  1.22186e-12  1.20482e-11
      32.9112  1.37636e-12  1.35035e-11
      32.8025  1.55031e-12  1.51336e-11
      32.6939  1.74616e-12  1.69593e-11
      32.5852  1.96664e-12   1.9004e-11
      32.4766  2.21485e-12  2.12938e-11
      32.3679  2.49424e-12   2.3858e-11
      32.2593  2.80872e-12  2.67291e-11
      32.1507  3.16268e-12  2.99436e-11
       32.042  3.56105e-12  3.35426e-11
      31.9334  4.00938e-12  3.75714e-11
      31.8247   4.5139e-12  4.20814e-11
      31.7161  5.08162e-12  4.71294e-11
      31.6074  5.72042e-12  5.27793e-11
      31.4988  6.43917e-12  5.91025e-11
      31.3901  7.24781e-12  6.61785e-11
      31.2815  8.15754e-12  7.40965e-11
      31.1728  9.18093e-12   8.2956e-11
      31.0642  1.03321e-11  9.28682e-11
      30.9556  1.16269e-11  1.03957e-10
      30.8469  1.30833e-11  1.16362e-10
      30.7383  1.47212e-11  1.30237e-10
      30.6296  1.65631e-11  1.45757e-10
       30.521  1.86344e-11  1.63113e-10
      30.4123  2.09634e-11  1.82522e-10
      30.3037   2.3582e-11  2.04225e-10
       30.195   2.6526e-11  2.28492e-10
      30.0864  2.98357e-11  2.55621e-10
      29.9777  3.35561e-11  2.85949e-10
      29.8691  3.77379e-11  3.19849e-10
      29.7604   4.2438e-11  3.57739e-10
      29.6518  4.77202e-11  4.00085e-10
      29.5432  5.36561e-11  4.47405e-10
      29.4345  6.03262e-11  5.00279e-10
      29.3259  6.78205e-11  5.59354e-10
      29.2172  7.62405e-11  6.25351e-10
      29.1086  8.56997e-11  6.99074e-10
      28.9999  9.63255e-11  7.81421e-10
      28.8913  1.08261e-10  8.73391e-10
      28.7826  1.21667e-10    9.761e-10
       28.674  1.36722e-10  1.09079e-09
      28.5653   1.5363e-10  1.21885e-09
      28.4567  1.72615e-10  1.36182e-09
       28.348  1.93933e-10  1.52143e-09
      28.2394  2.17867e-10  1.69959e-09
      28.1308  2.44736e-10  1.89844e-09
      28.0221  2.74899e-10  2.12037e-09
      27.9135  3.08757e-10  2.36802e-09
      27.8048  3.46759e-10  2.64436e-09
      27.6962  3.89408e-10  2.95267e-09
      27.5875   4.3727e-10  3.29663e-09
      27.4789  4.90978e-10  3.68032e-09
      27.3702  5.51241e-10  4.10828e-09
      27.2616  6.18852e-10  4.58558e-09
      27.1529  6.94704e-10  5.11786e-09
      27.0443  7.79792e-10  5.71138e-09
